Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-19 10:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 10:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 11:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 11:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 11:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 11:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 11:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 11:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 12:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 12:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 12:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 12:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 12:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 12:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 13:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 13:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 13:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 13:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 13:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 14:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 14:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 14:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 14:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 14:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 14:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 14:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 14:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 14:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 14:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 14:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 15:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 15:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 15:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 15:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 15:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 15:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 15:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 16:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 16:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 16:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 17:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 17:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 17:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 17:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 17:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 17:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 17:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 17:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 17:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 17:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 18:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 18:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 18:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 18:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 18:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 18:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 18:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 22:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 23:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 23:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 23:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 23:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 23:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 23:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 23:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 23:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-19 23:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 00:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 00:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 00:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 00:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 00:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 00:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 00:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 01:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 01:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 01:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 01:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 01:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 01:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 02:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 04:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 05:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 05:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 05:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 05:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 05:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 05:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 05:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 05:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 06:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 06:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 07:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 07:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 10:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 10:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 11:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 12:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 12:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 15:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 15:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 15:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 16:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 17:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 18:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 18:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 18:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 18:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 18:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 18:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 18:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 18:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 18:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 18:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 22:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 22:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 22:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 22:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 22:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 22:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 22:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-20 22:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 02:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 02:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 02:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 05:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 05:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 05:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 05:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 05:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 05:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 06:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 07:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 07:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 07:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 07:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 07:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 07:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 08:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 09:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 11:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 11:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 12:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 12:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 12:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 12:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 12:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 12:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 13:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 14:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 14:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 14:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 14:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 14:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 14:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 14:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 14:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 14:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 14:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 14:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 14:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 15:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 16:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 17:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 18:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 18:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 18:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 18:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 18:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 18:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 22:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 22:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 22:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 23:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-21 23:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 00:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 00:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 00:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 00:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 00:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 00:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 00:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 01:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 01:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 01:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 01:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 01:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 02:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 02:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 05:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 05:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 05:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 05:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 05:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 05:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 08:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 09:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 09:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 09:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 09:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 09:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 09:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 10:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 10:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 11:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 12:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 12:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 12:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 12:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 13:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 14:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 14:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 14:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 14:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 14:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 15:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 15:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 15:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 15:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 16:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 16:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 16:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 16:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 16:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 16:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 16:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 16:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 16:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 16:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-22 17:00,123723,,46647,,,Saies corner,7.31434,134.221
