Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-04 00:35,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 00:38,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 00:39,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 00:41,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 00:59,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 01:53,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 01:56,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 01:57,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 02:01,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 02:03,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 02:21,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 02:23,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 02:46,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 03:05,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 03:11,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 04:41,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 04:43,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 04:59,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:01,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:04,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:06,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:45,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:47,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:48,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:50,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 05:50,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:54,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 05:54,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:56,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:00,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 06:13,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 06:23,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-04 06:37,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-04 06:39,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-04 06:42,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-04 06:44,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-04 06:48,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 06:52,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:18,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:24,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 07:24,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:27,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:29,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 07:29,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:36,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 07:36,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:39,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 07:39,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:41,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-04 07:52,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-04 08:00,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-04 13:38,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 13:41,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 13:44,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 13:46,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 13:48,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 13:50,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 13:52,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 13:54,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 14:02,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 14:08,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:18,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:22,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:28,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:30,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:33,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:35,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:37,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:39,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:41,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:43,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:45,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:48,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-04 15:50,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-30 23:54,126283,,46648,,,Movement corridor B,,
2022-12-30 23:57,126283,,46648,,,Movement corridor B,,
2022-12-30 23:59,126283,,46648,,,Movement corridor B,,
