Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-08 13:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:59,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:01,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:01,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:03,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:06,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:08,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:08,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:10,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:12,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:14,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:16,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:16,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:17,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:17,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:19,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:19,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:21,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:21,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:22,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:22,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:24,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:26,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:32,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:34,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:34,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:35,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:37,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:37,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:39,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:41,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:41,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:43,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:45,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:46,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:48,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:51,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:51,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:53,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:56,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:58,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:01,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:05,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:07,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:10,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:12,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:14,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:17,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:17,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:19,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:19,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:21,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:21,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:26,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:29,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:31,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:33,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:33,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:35,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:37,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:37,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:39,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:39,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:41,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:41,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:43,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:43,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:45,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:45,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:49,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:49,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:52,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:54,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:54,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:59,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:01,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:03,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:05,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:08,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:08,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:10,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:10,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:13,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:13,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:15,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:15,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:18,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:18,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:20,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:22,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:24,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:26,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:29,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:29,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:31,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:33,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 16:33,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 17:21,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 17:26,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 17:32,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 17:33,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 17:38,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 17:45,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 17:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 17:57,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 18:01,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 18:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 18:15,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 18:19,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 18:21,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 20:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 20:39,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 20:39,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 01:49,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 02:00,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 02:02,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 02:19,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 02:21,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 05:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 05:37,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 05:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 05:50,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 05:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:08,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:10,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:11,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:13,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:16,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:18,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:22,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:30,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:40,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:42,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:44,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:58,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 08:02,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 08:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 08:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 08:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 08:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 08:39,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 08:52,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 08:55,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 09:02,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 09:02,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:04,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:09,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:11,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:13,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 09:13,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:17,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:22,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:32,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 09:34,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 09:38,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 09:40,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 09:41,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 09:41,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:43,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 09:43,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:45,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 09:49,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:52,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:55,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:57,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 09:59,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:01,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:06,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:06,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:08,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:08,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:10,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:10,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:12,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:14,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:16,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:29,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:31,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:33,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:35,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:37,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:42,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:44,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:44,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:46,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:46,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:49,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:51,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:51,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:55,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:56,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:58,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 10:58,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:00,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:00,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:02,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:02,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:05,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:07,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:09,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:09,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:12,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:19,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:19,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:21,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:21,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:25,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:25,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:27,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:29,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:29,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:33,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:33,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:36,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:36,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:38,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:38,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:40,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:40,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:42,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:42,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:43,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:43,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:45,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:49,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:49,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:51,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:51,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:54,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:58,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:03,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:05,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:07,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:09,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:09,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:11,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:15,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:21,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:23,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:31,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:32,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:32,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:35,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:37,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:39,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:42,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:42,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:44,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:46,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:46,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:48,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:48,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:50,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:50,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:52,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:54,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:54,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:56,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:59,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 13:00,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:00,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 13:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:03,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 13:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:05,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 13:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:09,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:09,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 13:11,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:11,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 13:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:12,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 13:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:15,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:17,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:21,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:33,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:35,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 13:37,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:41,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:41,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-09 13:43,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:45,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:48,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:53,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-09 13:58,487134,,60856,,,MUtiaur 1,7.27628,134.1863
