Timestamp,Receiver,CodeSpace,Signal,Sensor.Value,Sensor.Unit,Station.name,Latitude,Longitude
2022/11/06 06:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 07:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 08:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 09:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 10:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 11:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 12:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 13:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 14:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 15:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 16:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 17:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 18:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 19:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 20:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 20:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 20:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 20:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 20:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 20:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 20:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 20:41,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/06 21:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 21:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 21:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 21:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 21:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 21:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 21:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 21:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 21:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 21:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 21:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/06 21:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
