Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-05 20:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:00,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-05 21:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:21,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-05 21:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:37,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:46,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 22:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 22:21,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 22:26,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 22:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 22:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 23:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 23:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 23:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 23:57,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 03:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 03:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 04:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 04:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 04:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 04:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 04:41,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:43,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:45,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:47,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:48,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:50,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:52,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:54,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:56,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:58,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 05:00,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 05:02,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 05:04,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 05:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 05:46,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 05:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 05:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 05:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 05:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:32,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:34,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 06:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:46,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:37,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:10,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 14:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:27,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-06 15:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 20:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 20:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 20:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-06 20:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 00:23,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-07 00:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 05:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 05:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 05:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 06:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 06:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 06:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 06:14,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 06:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 06:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 06:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 07:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 08:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 08:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 08:14,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 08:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 08:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 08:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 09:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-07 09:10,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-11-07 11:17,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:19,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:28,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:30,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:32,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:34,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:36,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:37,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:39,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:41,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:43,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:44,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:46,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:48,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:49,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:51,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:53,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:55,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 11:57,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:00,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:02,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:04,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:06,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:08,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:10,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:11,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:15,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:17,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:18,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:20,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:22,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:24,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:28,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:30,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:32,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:34,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:43,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:46,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:48,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:50,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:54,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 12:57,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 13:16,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 13:58,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 14:29,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 14:31,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 14:33,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 14:36,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 14:55,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 15:00,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 15:04,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 15:13,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 15:18,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 15:20,126439,,46649,,,Rebotel,7.25015,134.2398
2022-11-07 15:47,126439,,46649,,,Rebotel,7.25015,134.2398
2022-12-03 06:10,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-03 06:14,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-03 06:23,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 06:43,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 07:00,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 07:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 07:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 07:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 07:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 08:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 09:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 09:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 10:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 10:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 11:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 11:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 12:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 12:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 12:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 12:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 12:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 12:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 12:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 13:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 13:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 13:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 13:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 13:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:38,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:43,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:48,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:50,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:53,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:56,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 17:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 17:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 17:06,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 17:09,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:13,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:15,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:18,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:19,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:21,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:21,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-03 17:23,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:25,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:41,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:43,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-03 17:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 21:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-03 23:20,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 01:53,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-12-04 02:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 05:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:00,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:07,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 06:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:14,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:46,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:05,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:09,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:46,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 09:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 09:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:43,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:00,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:02,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:37,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:13,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 14:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:19,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 14:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:24,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-12-04 19:26,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:28,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:30,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:32,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:34,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:36,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:38,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:40,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:42,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-12-04 19:45,126438,,46649,,,Mutiaur 2,7.27534,134.1874
