Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-06 10:56,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:05,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:10,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:15,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:19,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:21,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:23,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:28,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:30,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:32,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:34,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:35,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:37,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:40,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:42,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:44,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:46,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:48,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:50,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:52,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:55,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:57,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 11:59,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:01,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:03,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:06,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:08,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:10,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:13,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:14,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:17,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:19,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:20,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:22,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:24,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:26,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:29,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:31,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:34,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:36,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:38,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:41,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:43,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:45,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:47,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:49,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:51,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:53,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:55,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:57,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 12:59,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:01,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:02,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:04,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:10,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:12,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:14,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:17,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:21,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:23,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:25,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:27,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:29,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:31,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:33,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:35,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:37,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:44,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:51,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:53,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:55,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 13:59,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 14:01,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 14:05,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 14:07,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 14:09,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 14:11,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 14:37,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 14:39,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 14:41,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 14:43,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 14:50,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 14:52,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 14:55,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 15:24,126439,,46652,,,Rebotel,7.25015,134.2398
2022-11-06 16:29,126439,,46652,,,Rebotel,7.25015,134.2398
2022-12-03 03:33,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-03 03:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 05:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 05:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 06:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 06:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 12:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 12:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 13:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 13:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 13:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 13:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 14:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 14:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:29,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:51,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:16,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 16:59,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-03 17:21,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-03 17:24,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-03 18:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 18:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 18:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 18:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 18:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 18:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 19:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-03 21:17,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 21:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 21:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 21:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 21:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-03 21:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 01:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 02:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 02:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 02:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 03:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 03:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 03:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 04:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 04:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 04:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 04:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 04:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 04:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 06:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 06:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 07:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:06,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-04 08:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:10,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-04 08:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 08:13,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-12-04 08:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 08:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 09:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 09:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:51,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 10:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 11:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 14:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 15:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 15:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 15:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 15:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 15:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:17,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:29,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-12-04 16:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 16:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 17:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 17:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 17:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 17:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 17:18,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 17:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 17:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 20:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 21:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 21:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 21:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 21:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 21:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 21:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 21:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 22:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-04 22:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 02:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 03:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-12-05 03:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
