Timestamp,Receiver,CodeSpace,Signal,Transmitter Name,Sensor Unit,Station Name,Latitude,Longitude
2022-11-05 22:24,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:28,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 22:32,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 22:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 22:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 22:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:42,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:48,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 22:51,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-05 22:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-05 23:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 23:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 23:17,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 23:21,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-05 23:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 00:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 00:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 00:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 00:27,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 00:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 00:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 00:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 00:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 00:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 00:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 00:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 00:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 01:10,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 01:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 01:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 01:14,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 01:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 01:19,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 01:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 02:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 02:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 02:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 03:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 03:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 03:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:19,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 04:32,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 04:37,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-11-06 04:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 06:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:48,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 07:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 07:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:00,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 08:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:36,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:37,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:00,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:19,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 13:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 13:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:03,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 14:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:07,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 14:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 14:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 14:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 14:18,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 14:20,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 14:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-11-06 14:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:37,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-11-06 17:34,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-11-06 17:36,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-12-02 03:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-02 03:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-02 05:18,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-12-02 05:20,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-12-02 05:23,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-12-02 18:11,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-12-02 18:21,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-12-02 18:24,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-12-02 18:26,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-12-02 18:28,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-12-03 00:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 00:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 00:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 00:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 00:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 00:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 01:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 01:25,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 01:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 03:24,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 03:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 03:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 03:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 04:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 04:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 04:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:50,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 05:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 05:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 05:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 06:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 07:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 07:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 08:00,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 08:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 08:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 08:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 08:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 08:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 08:30,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 08:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 08:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 08:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 08:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 08:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 08:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 08:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 08:52,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 08:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 08:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 08:59,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 09:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 09:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 09:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 09:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 09:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 09:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 09:32,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 09:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 09:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 09:44,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 09:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 09:56,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 09:58,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 10:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 10:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 10:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 10:06,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 10:08,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 12:34,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 12:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 12:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 12:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 12:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 12:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 12:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 12:54,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 12:59,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:07,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:11,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:13,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:21,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:44,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:48,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:51,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:54,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:56,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 13:58,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:06,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:08,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:11,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:13,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:17,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:25,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:27,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:34,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:37,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:43,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:54,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:56,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 14:58,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:03,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:06,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:08,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:13,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:17,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:19,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:21,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-12-03 15:50,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:54,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 15:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-12-03 15:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-12-03 16:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
