Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-04-01 00:04,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-01 05:29,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-04-01 19:40,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-04-01 21:48,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-01 21:53,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-01 21:55,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-01 21:57,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-01 21:59,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-01 21:59,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-01 22:00,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-02 00:05,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-02 00:28,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-04-02 00:30,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-04-02 00:32,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-04-02 01:22,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-02 01:24,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-02 01:26,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-02 01:34,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-02 03:25,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-02 03:37,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-02 04:05,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-02 04:09,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-02 18:46,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-04-02 18:49,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-04-02 18:54,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-04-02 21:18,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-04-03 00:55,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-03 01:00,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-03 01:04,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-03 01:07,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-03 01:07,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-03 01:11,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-03 01:13,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-03 01:21,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-03 01:23,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-04-03 01:41,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-03 01:44,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-03 01:46,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-03 01:48,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-03 01:50,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-03 01:52,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-03 02:20,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-03 02:27,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-04-03 10:57,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-04-03 10:59,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-04-03 11:02,126440,,60864,,,movement corridor 5,7.25372,134.1892
