Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-01-01 02:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 03:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 03:30,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 03:34,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 03:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 03:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 04:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 04:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 04:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 04:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 04:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 04:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 04:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 04:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 04:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 04:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 05:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 05:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 06:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 07:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 09:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 09:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 09:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 09:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 09:26,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 09:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 09:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 09:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 09:37,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 09:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 09:45,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 09:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 09:51,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 09:53,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 09:57,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 10:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 10:05,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 10:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 10:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 10:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 10:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 10:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 10:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 10:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 10:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 10:30,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 10:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 10:35,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 10:37,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 10:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 10:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:05,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 11:12,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 11:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:25,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 11:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:35,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 11:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:47,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 11:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:58,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 11:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:00,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:04,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 12:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:13,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:13,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 12:14,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 12:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:37,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:40,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:42,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:47,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 12:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:05,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:11,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:15,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:26,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:32,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:34,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:36,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:48,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 13:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 13:59,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:11,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:13,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 14:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:23,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 14:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:25,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 14:27,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 14:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 14:39,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 14:41,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 14:46,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 15:03,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 15:05,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 15:07,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 15:10,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-01 15:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 15:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 15:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 15:57,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 15:59,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 16:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 16:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 16:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 16:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 16:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 16:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 16:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 16:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 16:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 16:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 16:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 16:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 16:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 17:15,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 17:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 17:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 17:27,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:37,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:41,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 17:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 17:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 17:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 18:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-01 18:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 20:53,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-01 21:45,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 01:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 01:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 01:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 01:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 02:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 02:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 02:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 03:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 03:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 03:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 03:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 03:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 03:48,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 03:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 03:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 04:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 04:13,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 04:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 04:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 04:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 04:39,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 04:46,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 04:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 05:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 05:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 05:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 05:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 05:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 06:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 06:25,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 06:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 07:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:30,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 10:37,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 10:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 10:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:55,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 10:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:57,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 10:59,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 11:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 11:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 11:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 11:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:05,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:36,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 13:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 13:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 14:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 14:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 14:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:10,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-02 14:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 14:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 14:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 14:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 14:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 14:59,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:05,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:18,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:39,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:53,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:57,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:59,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 16:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 16:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 16:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 16:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:11,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 16:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:51,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:26,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:31,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:41,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:46,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 17:55,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:57,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 18:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 18:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 18:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 18:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 18:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 18:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 18:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 18:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 18:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 18:35,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 19:04,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-02 19:09,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-02 19:10,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-02 19:12,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-02 19:23,126443,,60863,,,Mutiaur 6,7.27462,134.1895
2023-01-02 20:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 20:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 20:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 20:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 20:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 20:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 20:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 21:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 21:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 21:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 21:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 21:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-02 22:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 22:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 22:32,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 22:37,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 22:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 23:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-02 23:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-01-03 02:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 02:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 02:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 02:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 02:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 03:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 03:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:38,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
