Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-03-03 07:41,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-03 08:13,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 08:15,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 08:18,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 08:19,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 08:28,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 08:30,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 08:33,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 08:35,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 08:40,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:27,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:32,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:33,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:35,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 18:38,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 04:03,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-04 04:17,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-04 04:27,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 04:27,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-04 04:34,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 04:48,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 08:26,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 08:30,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 08:31,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 08:37,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:39,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 16:41,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 16:44,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 16:48,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 16:52,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 16:54,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 16:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:00,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:05,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:09,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:11,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:13,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:15,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:17,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:18,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:20,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:25,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:27,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:38,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 17:38,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:40,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 17:44,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 17:46,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 17:50,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 17:50,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-04 17:52,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 17:52,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:54,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 17:58,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:44,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-04 23:46,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:48,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:49,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:54,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:56,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-04 23:58,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:03,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-05 00:11,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-05 02:07,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 02:21,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 02:23,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 02:37,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 02:39,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 02:44,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 02:46,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 02:49,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 02:51,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 02:55,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 02:57,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 03:05,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 03:18,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-05 03:30,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 03:48,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 05:05,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 05:36,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:25,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:34,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:46,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:50,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:03,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:08,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:15,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:17,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:19,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:24,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:29,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:32,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:36,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:38,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:48,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-05 10:13,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-05 10:28,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-05 10:30,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-05 13:38,126439,,46654,,,Rebotel,7.25015,134.2398
2023-03-05 13:40,126439,,46654,,,Rebotel,7.25015,134.2398
2023-03-05 13:45,126439,,46654,,,Rebotel,7.25015,134.2398
2023-03-05 15:06,126283,,46654,,,Movement corridor B,,
2023-03-05 15:07,126283,,46654,,,Movement corridor B,,
2023-03-05 15:10,126283,,46654,,,Movement corridor B,,
2023-03-05 15:11,126283,,46654,,,Movement corridor B,,
2023-03-08 03:39,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-08 03:51,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-08 03:55,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-08 04:02,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-08 04:09,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-08 04:19,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-08 04:54,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-08 04:57,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-08 05:01,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-09 04:55,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-09 04:57,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-09 04:59,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-09 05:04,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-31 21:11,126283,,46654,,,Movement corridor B,,
2023-03-31 21:13,126283,,46654,,,Movement corridor B,,
2023-03-31 22:42,126439,,46654,,,Rebotel,7.25015,134.2398
2023-04-01 03:02,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 04:02,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 04:04,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 04:16,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 05:59,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 06:14,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 06:17,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 06:20,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 06:25,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 06:39,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 06:53,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 06:55,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 06:57,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 07:04,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 07:12,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 07:23,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 07:36,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 07:45,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 07:47,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 07:59,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 08:06,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 08:08,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 08:11,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 08:13,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 08:14,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 08:16,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 08:19,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 09:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 10:01,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 10:34,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 10:55,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 10:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:02,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:04,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:06,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:08,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:12,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:17,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:18,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:20,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:22,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:27,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:29,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:31,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:33,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:39,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:43,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:44,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:50,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:54,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 11:58,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:00,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:04,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:06,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:08,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:11,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:21,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:45,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:47,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:49,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:51,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:53,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:55,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:57,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 12:59,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:02,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:04,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:06,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:09,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:10,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:12,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:14,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:16,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:18,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:22,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:24,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:26,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:30,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:31,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:33,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:35,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:37,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:38,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:40,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:41,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:45,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:46,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:48,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:50,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:52,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:54,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 13:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:01,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:03,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:05,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:06,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:08,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:12,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:17,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:21,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:23,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:25,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:27,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:29,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:31,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:32,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:34,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:36,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:38,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:42,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:45,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:47,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:53,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 14:58,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:01,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:03,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:05,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:07,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:09,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:12,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:14,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:16,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:18,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:20,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:22,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:24,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:26,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:30,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:31,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:33,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 15:38,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 16:24,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 16:27,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-04-01 16:37,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 16:37,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 16:39,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 16:44,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 16:45,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 16:47,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 16:50,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 16:54,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 16:56,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 16:57,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 16:59,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 17:01,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 17:53,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 17:58,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 18:00,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 18:02,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 18:11,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 18:13,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 18:16,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 18:21,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 18:25,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 18:28,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 18:30,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 23:14,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 23:16,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 23:24,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 23:45,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-01 23:52,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 23:54,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-01 23:58,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 00:26,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 00:28,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 00:30,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 00:32,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 01:21,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 01:25,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 01:27,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 01:56,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 01:58,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 02:37,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 04:27,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 04:35,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 05:13,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 05:31,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:28,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:31,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:37,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:42,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:49,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:55,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 06:59,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 07:18,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 07:22,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 08:21,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 08:27,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 08:58,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:12,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:14,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:22,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:24,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:26,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 09:53,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 09:55,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 10:18,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 10:22,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:25,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:35,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:37,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:41,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:43,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:49,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:53,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:56,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 10:58,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:00,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:02,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:04,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:13,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:15,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:17,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:19,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:21,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:24,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:26,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:34,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:35,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:37,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:42,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 11:50,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 12:00,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 12:02,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 12:48,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:15,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:27,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 13:29,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 13:31,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 13:38,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:41,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 13:43,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-04-02 13:53,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:00,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:02,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:04,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-04-02 14:06,126438,,46654,,,Mutiaur 2,7.27534,134.1874
