Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-30 12:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 12:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 12:42,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 12:46,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 12:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 12:53,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 13:00,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 13:05,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 13:07,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 13:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 13:18,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 13:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 13:22,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 13:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 13:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 13:26,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 13:26,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 13:34,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 13:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:00,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:02,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:06,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:08,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:11,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:25,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:27,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:31,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:35,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:41,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:45,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:47,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:49,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:57,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 14:59,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 15:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 15:05,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 15:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 15:18,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 15:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 16:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 16:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 16:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 16:17,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 16:24,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 16:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 16:27,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 16:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 16:31,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 16:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 16:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:10,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:18,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:25,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:27,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:31,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:37,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:39,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:41,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:43,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:45,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:47,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:51,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:53,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 17:57,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 08:27,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:45,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 09:57,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:05,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 10:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 11:44,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 11:49,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 14:00,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-31 14:02,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-31 14:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 14:10,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 14:12,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 14:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 15:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-31 15:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:28,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:31,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-01 12:45,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-15 05:10,126439,,46655,,,Rebotel,7.25015,134.2398
2023-01-15 05:12,126439,,46655,,,Rebotel,7.25015,134.2398
2023-01-15 06:07,126283,,46655,,,Movement corridor B,,
2023-01-15 06:52,487131,,46655,,,Ulong,7.28287,134.2454
2023-01-15 09:12,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 09:14,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 09:17,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 09:18,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 09:40,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 09:42,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 09:46,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 09:48,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 09:50,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 09:52,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 09:56,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 09:58,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:01,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:03,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:05,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:07,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:09,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:13,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:17,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:20,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:22,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:24,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:26,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:28,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:30,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-15 10:31,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-29 16:19,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-29 16:21,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-29 16:23,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-29 16:25,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-29 16:26,123723,,46655,,,Saies corner,7.31434,134.221
2023-01-29 18:36,487131,,46655,,,Ulong,7.28287,134.2454
2023-01-29 18:38,487131,,46655,,,Ulong,7.28287,134.2454
2023-01-29 19:14,126283,,46655,,,Movement corridor B,,
2023-01-30 06:33,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 06:39,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:01,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 07:03,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:20,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:22,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 07:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 07:32,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 07:36,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 07:37,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 07:43,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 07:51,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 07:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:01,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:05,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:11,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 08:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 09:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 09:35,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 09:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 09:58,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:00,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:02,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:06,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:18,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 10:42,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 11:51,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 12:11,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:14,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:39,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 13:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:49,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:56,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:58,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 14:59,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:03,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:05,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:10,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:12,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:14,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:21,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:23,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:24,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:42,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:44,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:46,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:48,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 15:51,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:56,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 15:58,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 16:01,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 16:17,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 16:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 16:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 16:29,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 16:33,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 16:35,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 16:36,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 16:38,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 16:41,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 16:43,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 16:52,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:01,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:07,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:08,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:10,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:12,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:20,126443,,46655,,,Mutiaur 6,7.27462,134.1895
2023-01-30 17:29,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:32,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:33,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:36,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:39,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:39,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-30 17:42,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:44,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:46,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:48,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:49,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:51,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 17:56,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 18:00,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-30 18:05,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-31 05:54,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-31 05:56,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-31 06:08,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-31 06:14,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:16,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:25,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:36,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 06:41,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-31 09:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 09:46,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:06,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:13,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-01-31 14:17,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:35,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:36,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 14:38,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 18:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-01-31 18:24,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-01 06:02,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-01 06:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-01 06:47,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-01 08:08,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-01 08:11,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-01 08:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:46,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-02 07:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-13 05:18,126439,,46655,,,Rebotel,7.25015,134.2398
2023-02-13 06:11,126283,,46655,,,Movement corridor B,,
2023-02-13 06:48,487131,,46655,,,Ulong,7.28287,134.2454
2023-02-13 06:51,487131,,46655,,,Ulong,7.28287,134.2454
2023-02-13 09:31,123723,,46655,,,Saies corner,7.31434,134.221
2023-02-13 09:33,123723,,46655,,,Saies corner,7.31434,134.221
2023-02-13 09:35,123723,,46655,,,Saies corner,7.31434,134.221
2023-02-26 18:58,487131,,46655,,,Ulong,7.28287,134.2454
2023-02-26 19:37,126283,,46655,,,Movement corridor B,,
2023-02-26 20:42,126439,,46655,,,Rebotel,7.25015,134.2398
2023-02-27 03:28,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 03:42,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 03:45,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 06:28,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 06:30,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 06:32,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 06:36,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 06:38,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 06:40,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 06:42,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 07:29,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 07:31,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 07:33,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 07:35,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 07:37,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 07:39,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 07:42,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 07:44,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 07:46,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 07:48,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 07:51,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 07:53,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 08:03,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 08:10,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 08:12,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 08:14,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 08:16,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 08:19,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 08:21,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 08:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 08:24,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 08:26,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 08:32,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 08:38,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 09:02,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 09:11,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 09:16,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 09:18,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 09:20,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 09:21,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 09:23,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 09:26,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 09:30,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 09:30,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 09:32,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 09:32,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 09:34,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 09:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 09:38,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 09:39,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 09:41,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 09:51,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 09:57,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 10:01,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 10:06,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 10:08,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 10:08,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:12,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 10:12,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:15,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 10:17,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:26,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:28,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 10:28,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:30,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:33,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 10:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:36,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:41,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:46,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 14:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 14:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 14:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 15:35,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 15:45,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 15:47,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 15:49,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 15:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 16:02,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 16:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 16:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 16:28,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 16:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 16:37,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 16:41,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 16:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 16:58,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:02,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:09,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 17:14,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:16,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:22,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2023-02-27 17:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2023-02-27 17:24,126438,,46655,,,Mutiaur 2,7.27534,134.1874
