Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-05 17:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:36,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-05 17:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 18:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 18:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 18:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 02:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 02:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 03:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 05:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 05:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 05:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 05:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 05:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 05:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 03:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 07:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 08:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 08:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 09:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 09:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 09:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 10:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 10:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 11:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 11:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 11:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 11:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 11:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 11:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 11:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 11:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 11:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 11:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 11:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 12:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 12:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 12:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 12:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 12:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 12:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 12:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 13:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 14:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 14:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 14:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 14:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 14:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-07 14:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 06:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 13:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 15:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 15:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 15:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 15:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 15:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 15:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 15:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 15:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 15:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 15:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 15:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-08 19:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-09 00:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-09 00:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-09 09:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-09 09:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-09 09:26,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-09 09:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-09 09:30,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-09 09:32,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-09 09:37,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-11-09 13:58,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 14:36,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:02,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:04,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:06,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:08,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:10,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:11,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:14,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:15,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:17,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:19,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:21,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:24,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:28,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:30,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:32,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:34,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:36,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:39,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:41,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:44,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:46,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:47,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:49,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:51,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:53,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:55,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 15:57,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 16:02,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 16:03,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 16:05,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 16:07,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 16:09,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 16:18,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 16:20,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 16:24,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 16:31,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 16:45,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 16:49,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 16:59,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 17:01,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 17:06,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 17:12,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 17:16,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 17:21,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 17:23,126439,,46650,,,Rebotel,7.25015,134.2398
2022-11-09 17:29,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-02 04:20,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 04:54,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 04:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 04:56,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 06:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 06:10,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:11,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:14,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:15,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:17,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:19,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:22,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 06:24,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:27,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:32,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:43,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:46,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:49,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:56,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:06,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:12,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 07:17,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:20,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:32,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:33,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:38,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:40,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:44,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:47,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:49,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:52,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:03,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:05,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:11,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:13,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:17,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:20,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:26,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:30,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:33,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:52,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:54,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:56,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:58,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 09:00,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 09:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:04,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 09:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:06,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 09:08,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 09:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:12,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 09:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:13,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 09:15,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 09:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:16,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 10:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:41,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 10:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:43,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 10:45,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 10:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:46,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 10:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:50,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 10:52,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 10:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 10:58,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 10:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 11:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 11:02,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 11:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 11:04,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 11:07,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 11:11,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 11:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 11:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 11:17,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 11:19,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 11:20,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 11:22,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 11:24,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 11:26,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 11:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 11:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 15:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 16:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 16:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 16:08,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 16:10,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 16:12,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 16:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 16:16,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 16:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 16:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-02 16:27,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 16:29,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 17:44,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 17:57,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 17:59,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 18:01,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 18:04,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-02 23:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-03 01:17,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-03 08:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-03 08:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-03 08:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-03 08:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-03 09:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 10:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 12:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-04 13:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-05 08:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-05 10:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-05 14:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-05 15:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-05 15:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-05 15:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-05 16:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:39,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-06 16:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-06 16:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-07 13:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-07 16:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-07 16:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-07 16:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-07 17:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-08 00:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-08 06:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-08 07:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-08 07:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-08 07:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-08 10:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-08 10:25,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-08 10:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-12-08 10:27,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-12-08 10:32,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-08 10:34,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-12-08 13:46,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 13:49,126439,,46650,,,Rebotel,7.25015,134.2398
2022-12-08 13:52,126439,,46650,,,Rebotel,7.25015,134.2398
