Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-28 08:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 08:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 08:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 08:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 08:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 08:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 08:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 08:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 08:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 08:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 08:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 09:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 10:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 11:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 12:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 13:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 14:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 15:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 16:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 17:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 18:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-28 18:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 06:02,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2022-09-29 06:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 06:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 06:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 07:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 08:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 09:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 09:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 09:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 09:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 09:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 09:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 09:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 09:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 09:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 09:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 09:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 10:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 11:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 12:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 13:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 13:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 13:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 13:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 13:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 13:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 13:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 13:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 13:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 13:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 13:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 13:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 14:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-29 15:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
